text,label,predicted
TIL:  a trip to the impound lot makes a good argument for self-driving cars.,1,2
"@user Obama Admin: Feds hope to drill Arctic Ocean, despite climate change, oil spill risks",0,1
#Westworld has blown my fucking mind.,2,0
"For those of you who have yet to see. BTW, the ""white guy"" & Steve Bannon (Trump's right hand man) are tight.",1,0
"U.S. Officials Defend Integrity of Vote, Despite Hacking Fears  /MAYBE OBAMA ADMIN. SHOULD MIND IT'S OWN BUSINESS---",0,1
@user Where are the Persona 5 PSN avatars for EU? They weren't in the store yesterday like you guys promised.,0,1
"@user Thank you for asking (and for the report!), we don't have an immediate answer. Was it the embargo story?",1,0
so fidel castro has died. when will maduro ever,1,0
@user putin t chiant :'(,0,1
The #NBAwards Fiction panel is about to begin. #MiamiBookFair2016,2,1
@user nah the social security dept. had my info mixed up my fault,1,0
"Repeal Congress’ special exemption from Obamacare, kill two birds with one stone – Washington Times",1,0
Whoever is in charge of leaking fake names to the liberal press on the #TrumpTransitionTeam is doing a great job #Kudos,0,2
Why drive? Get where you're going with $50 in #FREE rides on #Lyft. Click here>>> … … … #Uber #PHX #PDX #LAX #LAS,2,1
@user bush admin approved the bailout before Obama took office. Then again you hate Trump so you prob hate facts 🇺🇸🐸#swamp,1,0
I'm Dying😂😂😂 #TheWalkingDead,2,1
"Frank got me looking at racing helmets throughly. 😂😂 I'm diving deep into automobile culture, learning German slang",2,1
When you and your girls get those #BlackFriday deals... 💁 #ScreamQueens,2,1
@user @user @user Owes American people investigation into Trump affairs as well as charges on Cuba Embargo violations,1,0
@user same thanksgiving is always SUPER hectic . now its time to Relax until christmas,2,0
@user really? 😦 Because I'm practicing vegetarianism and I've seen little results.,1,0
Evaluating the BBWAA Cy Young voting through the years #fantasybaseball,2,1
#DFLP's Khaled: Betting on Int. Initiatives Futile Without Encountering #Israeli Occupation on Ground #Palestine,1,0
